pixel,MODEL001,MODEL002
1,2336.0,2802.2
2,35687.899999999994,43324.3
3,222806.8,282357.4
4,859535.8999999999,1123348.7
5,2494829.6,3331096.6
6,6010661.499999999,8150322.7
7,12701932.399999999,17424243.8
8,24356378.299999997,33713143.9
9,43334478.4,60412946.199999996
10,72649363.1,101873785.1
11,116046721.99999999,163518578.2
12,178084711.89999998,251961598.3
13,264213864.79999998,375127045.40000004
14,380856995.9,542367618.7
15,535489111.6,764583088.6
16,736717317.5,1054338868.7
17,994360726.4,1425984587.8
18,1319530366.3,1895772661.8999999
19,1724709088.3999999,2481976866.2000003
20,2223831475.1,3205010907.1
21,2832363748.0,4087546994.2
22,3567383675.8999996,5154634412.3
23,4447660482.8,6433818093.400001
24,5493734755.9,7955257188.700001
25,6727998353.6,9751843640.6
26,8174774313.5,11859320754.7
27,9860396760.4,14316401771.800001
28,11813290814.3,17164888439.900002
29,14064052498.4,20449789586.2
30,16645528647.1,24219439689.1
31,19592896813.999996,28525617450.2
32,22943745179.899998,33423664366.3
33,26738152460.8,38972603301.4
34,31018767815.899998,45235257058.700005
35,35830890755.6,52278366952.6
36,41222551049.5,60172711380.7
37,47244588634.399994,68993224395.8
38,53950733522.299995,78819114277.90001
39,61397685708.4,89733982106.20001
40,69645195079.1,101825940331.1
41,78756141320.0,115187731346.20001
42,88796613823.90001,129916846060.3
43,99835991598.8,146115642469.40002
44,111947023175.9,163891464228.69998
45,125205906517.6,183356759224.6
46,139692368925.5,204629198146.7
47,155489746948.4,227831793059.80002
48,172685066290.3,253093015975.90002
49,191369121718.4,280546917426.2
50,211636556971.1,310333245033.1
51,233585944666.0,342597562082.2
52,257319866207.9,377491366094.3
53,282944991696.8,415172207397.39996
54,310572159835.89996,455803807698.7
55,340316457839.6,499556178656.6
56,372297301341.49994,546605740452.7
57,406638514302.39996,597135440363.8
58,443468408918.3,651334871333.9
59,482919865528.39996,709400390546.2001
60,525130412523.1,771535237995.1
61,570242306252.0,837949655058.2
62,618402610931.8999,908861003068.3
63,669763278554.7999,984493881885.4
64,724481228795.9,1065080248468.7001
65,782718428921.6,1150859535448.6
66,844641973697.5,1242078769698.7002
67,910424165296.3999,1338992690907.8
68,980242593206.2999,1441863870151.9001
69,1054280214138.4,1550962828466.2002
70,1132725431935.1,1666568155417.1
71,1215772177478.0,1788966627674.2002
72,1303619988595.9001,1918453327582.3
73,1396474089972.8,2055331761733.4001
74,1494545473055.9,2199913979538.7
75,1598050975963.6,2352520691800.6
76,1707213363393.5,2513481389284.7
77,1822261406530.4001,2683134461291.8003
78,1943429962954.3,2861827314229.9004
79,2070960056548.4,3049916490186.1997
80,2205098957407.1,3247767785499.1
81,2346100261744.0,3455756369330.2
82,2494223971799.9,3674266902236.3003
83,2649736575750.8,3903693654741.4004
84,2812911127615.9,4144440625908.6997
85,2984027327165.6,4396921661912.6
86,3163371599829.5,4661560574610.7
87,3351237176604.4,4938791260115.8
88,3547924173962.3,5229057817367.899
89,3753739673758.4,5532814666706.2
90,3968997803139.1,5850526668441.1
91,4194019814450.0,6182669241426.2
92,4429134165143.899,6529728481630.3
93,4674676597688.8,6892201280709.399
94,4930990219475.899,7270595444578.7
95,5198425582727.6,7665429811984.6
96,5477340764405.499,8077234373076.7
97,5768101446118.399,8506550387979.8
98,6071080994030.3,8953930505365.9
99,6386660538768.399,9419938881026.201
100,6715229055331.1,9905151296443.1
101,7057183442995.999,10410155277362.2
102,7412928605227.899,10935550212364.3
103,7782877529586.8,11481947471437.4
104,8167451367635.899,12049970524548.701
105,8567079514849.6,12640255060216.6
106,8982199690521.5,13253449104082.7
107,9413258017672.398,13890213137483.8
108,9860709102958.299,14551220216023.9
109,10325016116578.4,15237156088146.201
110,10806650872183.1,15948719313705.1
111,11306093906782.0,16686621382538.2
112,11823834560651.898,17451586833038.3
113,12360371057244.799,18244353370725.402
114,12916210583095.9,19065671986818.703
115,13491869367731.6,19916307076808.6
116,14087872763577.5,20797036559028.703
117,14704755325866.398,21708651993227.8
118,15343060892546.299,22651958699141.902
119,16003342664188.4,23627775875066.203
120,16686163283895.1,24636936716427.1
121,17392094917207.998,25680288534354.203
122,18121719332015.902,26758692874252.3
123,18875627978462.8,27873025634373.402
124,19654422068855.9,29024177184388.703
125,20458712657573.6,30213052483960.6
126,21289120720973.5,31440571201314.703
127,22146277237300.402,32707667831811.8
128,23030823266594.3,34015291816519.902
129,23943410030598.4,35364407660786.195
130,24884698992667.1,36755995052809.1
131,25855361937674.0,38191048982210.2
132,26856081051919.902,39670579858606.305
133,27887549003040.8,41195613630181.41
134,28950469019915.9,42767191902258.695
135,30045554972575.6,44386372055872.6
136,31173531452109.5,46054227366340.7
137,32335133850574.402,47771847121835.805
138,33531108440902.3,49540336741957.91
139,34762212456808.4,51360817896306.195
140,36029214172699.1,53234428623051.1
141,37332892983580.0,55162323447506.2
142,38674039484963.9,57145673500700.305
143,40053455552778.8,59185666637949.41
144,41471954423275.9,61283507557428.695
145,42930360772937.6,63440417918744.6
146,44429510798385.5,65657636461506.7
147,45970252296288.4,67936419123899.805
148,47553444743270.3,70278039161255.91
149,49179959375818.4,72683787264626.2
150,50850679270191.1,75154971679353.1
151,52566499422326.0,77692918323642.2
152,54328326827747.9,80298970907134.3
153,56137080561476.8,82974491049477.39
154,57993691857935.9,85720858398898.7
155,59899104190859.6,88539470750776.6
156,61854273353201.5,91431744166212.7
157,63860167537042.4,94399113090603.8
158,65917767413498.3,97443030472213.89
159,68028066212628.4,100564967880746.2
160,70192069803343.1,103766415625915.1
161,72410796773311.98,107048882876018.2
162,74685278508871.89,110413897776508.3
163,77016559274934.8,113863007568565.39
164,79405696294895.89,117397778707668.7
165,81853759830541.6,121019796982168.6
166,84361833261957.48,124730667631858.7
167,86931013167436.39,128532015466547.8
168,89562409403386.3,132425484984631.89
169,92257145184238.39,136412740491666.2
170,95016357162355.1,140495466218937.1
171,97841195507937.98,144675366442034.2
172,100732823988935.89,148954165599422.3
173,103692420050952.8,153333608411013.4
174,106721174897155.89,157815459996738.72
175,109820293568183.6,162401505995120.6
176,112990995022053.48,167093552681844.7
177,116234512214070.39,171893427088331.8
178,119552092176734.3,176802977120309.9
179,122944996099648.39,181824071676386.22
180,126414499409427.1,186958600766619.1
181,129961891849603.98,192208475631090.2
182,133588477560539.89,197575628858476.3
183,137295575159330.8,203062014504621.4
184,141084517819715.9,208669608211108.72
185,144956653351985.6,214400407323832.6
186,148913344282889.5,220256431011570.7
187,152955967935544.38,226239720384555.8
188,157085916509342.28,232352338613047.9
189,161304597159858.4,238596371045906.22
190,165613432078759.1,244973925329161.1
191,170013858573710.0,251487131524586.2
192,174507329148283.88,258138142228270.3
193,179095311581868.78,264929132689189.4
194,183779289009575.9,271862300927778.72
195,188560760002147.6,278939867854504.6
196,193441238645865.5,286164077388436.75
197,198422254622458.38,293537196575819.8
198,203505353289010.28,301061515708645.94
199,208692095757868.4,308739348443226.25
200,213984058976551.1,316573031918763.1
201,219382835807656.0,324564926875922.25
202,224890035108767.88,332717417775404.3
203,230507281812366.78,341032912916517.44
204,236236217005735.9,349513844555748.75
205,242078498010869.6,358162669025336.6
206,248035798464381.5,366981866851842.75
207,254109808397412.38,375973942874723.8
208,260302234315538.28,385141426364903.94
209,266614799278678.4,394486871143346.25
210,273049242981003.1,404012855699625.1
211,279607321830841.97,413721983310498.25
212,286290809030591.94,423616882158478.3
213,293101494656624.8,433700205450405.44
214,300041185739195.9,443974631536018.75
215,307111706342351.6,454442864026528.6
216,314314897643837.5,465107631913188.75
217,321652618015006.44,475971689685867.8
218,329126743100726.3,487037817451621.94
219,336739165899288.4,498308821053266.25
220,344491796842315.1,509787532187947.1
221,352386563874668.0,521476808525714.25
222,360425412534355.94,533379533828092.3
223,368610306032442.8,545498618066653.44
224,376943225332955.9,557836997541588.75
225,385426169232793.6,570397635000280.6
226,394061154441633.5,583183519755874.8
227,402850215661840.44,596197667805851.9
228,411795405668374.3,609443121950600.0
